event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
3.0,0.0,2.0,20.01,2.53671791747,2.74052068176,2.3489539749,2.80308714448,3.03439464695,0.0154485902431,0.609393934512,1.0,377.972397539,333.74046108,1.13253393465,4.86665743795,5.4308129268,5.52419551914,5.79649513681,5.82461711986,2.76470117984,2.78188181259,2.44588913054,2.83390476192,2.70269785286,0.123297479308,29.5835008896,0.107857955835,0.0103310010577,12.5518925519,15.0671550672,11.2332112332,21.5628815629,0.00377115199419,0.0595622759977,2.0,0.933659142884,420.326847315,15.4781105004,3.29819415007,2.68175526963,13.1992663507,13.5656795729,3.13161780493,-0.481448135967,0.344616116047,22.9937124211,2292.77117711,13561.7778144,14154.2693455,7.0,7.0,28.0,1.0,0.25,6.0,35.0,5.83333333333,3.9190685837,6.68511698955,10.6041855732
7.0,0.0,2.0,20.005,2.76681214919,2.94930289268,11.7827476038,2.81306075714,3.00424274213,0.0625747920451,0.581495756065,1.0,398.000016783,319.265864756,1.24660999098,4.86827008466,5.39521489125,5.46043923976,5.75363700461,5.76207166462,2.88014156312,2.72055390689,2.84896479622,2.44834587646,2.46854973415,0.0637210148428,33.7208813912,0.131028322026,0.00938410508425,12.8693528694,16.8986568987,11.9413919414,25.177045177,0.00535044581985,0.0657742453195,2.0,0.895732142035,481.524963735,46.954296812,4.72173965131,3.48936820449,14.5354507537,15.219990285,4.51317800021,0.177253337036,-0.65185902158,21.7158720037,1587.71609219,12451.3928616,13051.1795926,1.0,4.0,20.0,0.25,0.05,20.0,1.0,0.05,5.94010395182,8.36414637256,14.3042503244
7.0,1.0,2.0,20.01,3.07762745899,3.28248664787,24.0125,3.06207601276,3.28340302447,0.0855411569231,0.69810106813,1.0,383.612286385,285.725436524,1.34259060395,4.88574121378,5.3994833482,5.46403487873,5.76067348534,5.76860467368,2.84337641906,3.25155686881,3.17192083439,2.74297687614,3.31092958631,0.230135432775,38.7181216942,0.131036005533,0.00982278757214,12.9181929182,16.8742368742,11.9413919414,25.0549450549,0.00539171957387,0.0657421122676,2.0,0.889417736225,481.920228061,46.8509675285,4.68744858934,3.26330530557,14.5559640703,15.2386221747,4.50993522876,-0.918790273989,-0.423199123436,20.087633154,1515.39530773,13268.1009209,13955.5242681,3.0,9.0,28.0,0.333333333333,0.107142857143,20.0,1.0,0.05,7.26812719223,10.2561794831,17.5243066754
7.0,2.0,2.0,20.01,2.85920200926,2.99141795285,1.94264705882,2.89926265882,3.03747969719,0.0668098607764,0.566800354921,1.0,451.524228373,391.183609109,1.15425139975,4.88989597521,5.4062308636,5.46359963606,5.78199210272,5.80814701839,2.84692725357,3.18809539656,3.28246103458,2.61841125874,2.97350733808,0.136890903191,38.7332435991,0.13409949186,0.00990680495102,12.7472527473,17.5335775336,12.21001221,26.7643467643,0.00787730298854,0.0664289786229,2.0,0.928242383673,486.142485521,50.6569951983,7.06876558622,5.40073870909,14.730751456,15.446954258,4.64901681984,1.11654160989,1.09882335543,21.91798316,1662.45383073,16492.5906906,17276.6062748,6.0,11.0,21.0,0.545454545455,0.285714285714,21.0,1.0,0.047619047619,8.6446512814,12.4222173888,21.0668686702
7.0,3.0,2.0,20.01,3.00815532968,3.19856666036,0.56328125,3.09739026923,3.27151755953,0.05094541567,0.678116913444,1.0,512.457580148,364.59851694,1.40553939838,4.89524389515,5.41402649738,5.48458903153,5.78382928169,5.82931867838,3.02925854975,3.38342445544,3.03048855339,2.68037040657,2.87438339726,0.164109681662,38.7290285751,0.126069790409,0.0103287340416,12.9914529915,17.4358974359,12.1611721612,28.0586080586,0.010395366005,0.0616545662402,2.0,0.922134017877,459.924221502,41.2326158175,8.71093786152,6.51102648822,14.0491498318,14.6476461332,4.144264259,-0.181393844818,1.67910137763,20.0691777338,1579.3351188,14595.9438253,15355.3520768,11.0,9.0,42.0,1.22222222222,0.261904761905,14.0,0.0,0.0,6.95012162713,12.8342245989,19.7843462261
7.0,4.0,2.0,20.005,3.06655925757,3.23584487948,0.0640957446809,2.99248936615,3.26858148123,0.0380157097967,0.628164340735,7.0,627.62351796,477.200506861,1.31521972197,4.86606915178,5.41799738226,5.50308840586,5.78480899404,5.80346143509,2.97303650698,3.05458196287,2.75147370639,2.59140765451,3.21469504854,0.143260888143,38.6383774212,0.114462705839,0.0104023348976,12.9914529915,15.6776556777,11.5018315018,22.8815628816,0.00470379272998,0.0605237764599,2.0,0.900037664758,439.197396638,22.6837249382,3.92596981572,3.03066936715,13.5800512502,14.0281026858,3.51708302531,-0.0497428479562,0.236925373848,20.204825848,1675.49661993,13274.1575253,13981.2485952,7.0,5.0,36.0,1.4,0.194444444444,28.0,24.0,0.857142857143,5.82860200054,12.6252209414,18.4538229419
7.0,5.0,2.0,20.01,3.21043909956,3.47422399691,0.0526038926881,3.14536945245,3.38528929384,0.0489980745241,0.726018089573,3.0,563.861102605,494.238279091,1.14086894209,4.84991674573,5.39527279674,5.49165746564,5.76313688243,5.75346725136,3.09302153545,3.31539313364,2.9616709408,2.70774741583,3.19425481732,0.17056996459,37.4528368718,0.113506725575,0.0100164566129,12.9914529915,15.0671550672,11.15995116,20.7814407814,0.00243052004932,0.0603077194394,2.0,0.905750936336,441.198202922,20.7107361707,1.81327927174,1.20077560812,13.6174416465,14.0627128489,3.51072295611,0.521888767801,1.85062709535,18.0187604802,1444.95517144,10854.1843055,11477.900271,5.0,4.0,9.0,1.25,0.555555555556,19.0,1.0,0.0526315789474,5.65909903423,11.8147067574,17.4738057916
7.0,6.0,2.0,20.01,2.91076406246,3.11433543648,0.726488352028,2.970426265,2.97900240056,0.07738910296,0.61614051269,3.0,614.285425076,517.163752819,1.1877967505,4.84491971484,5.38813129739,5.49147571209,5.76107766896,5.71750404929,2.92013174854,3.00151583359,2.9526772981,2.75276505736,3.1300049116,0.116504923226,32.2436246867,0.116280737046,0.00939463678968,12.967032967,16.0683760684,11.5995115995,24.4444444444,0.00669850580643,0.0600630143574,1.0,1.0,441.852988483,24.4869186963,5.59660554097,4.34728837655,13.529779654,13.9947168918,3.57731231455,-0.204103365359,1.93827490218,16.422053005,1434.13140928,8656.25802235,9198.10493732,6.0,11.0,50.0,0.545454545455,0.12,28.0,27.0,0.964285714286,5.74210048676,11.7357053748,17.4778058616
7.0,7.0,2.0,20.01,2.93245468083,3.14832945896,3.65348837209,3.00740480964,3.00611769956,0.0167596913132,0.631230254406,1.0,527.2156154,375.20051611,1.40515695678,4.86555102244,5.41278290354,5.50201988451,5.79269849425,5.770270389,3.11419173109,2.82971899418,2.80086342957,2.65665119788,3.19084623774,0.0878731465792,34.0857318965,0.1171816075,0.00975272710388,12.8693528694,16.3858363858,11.7216117216,25.8363858364,0.00791907399493,0.060660613057,2.0,0.880376663711,444.593677896,22.6188161779,7.02236713289,5.73826752913,13.5101330892,13.9964645831,3.65750252734,0.163742431811,0.832954633347,18.1985382001,1549.41493108,10377.1885083,10963.3092134,10.0,19.0,19.0,0.526315789474,0.526315789474,33.0,1.0,0.030303030303,5.97810461683,12.5787201276,18.5568247444
7.0,8.0,2.0,20.005,2.91343828602,3.04839177093,0.942233009709,2.88097963453,3.09242980704,0.0383054228749,0.590772782458,1.0,447.495353795,324.637336952,1.378446971,4.89615840525,5.43363154528,5.51627671809,5.79224938646,5.78727936211,2.75342322376,2.61071030634,2.63235147257,2.77899138932,2.85489597733,0.0739116975194,34.0990977892,0.117476762808,0.00979584377125,13.1623931624,15.873015873,11.452991453,24.0293040293,0.00609795975014,0.0617723572439,2.0,0.960504621076,449.785106525,21.8234453426,5.31581381577,4.2583795214,13.4271450452,13.9102806361,3.63423765181,-0.425292856676,0.186983182421,19.5537166538,1744.56699067,11654.1794664,12270.6365536,15.0,27.0,50.0,0.555555555556,0.3,24.0,27.0,1.125,5.83160205304,12.4817184301,18.3133204831
