event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
3.0,0.0,2.0,10.005,2.41839093032,2.68218846672,20.989010989,2.92115111068,3.04645593214,0.00746532996593,0.727409940577,1.0,289.503165667,189.00207622,1.53174595464,4.58258893074,5.13052001495,5.22697167616,5.52588418565,5.52979136381,2.74718810225,2.72395599918,2.35135533291,2.65366405428,2.91920407029,0.161565970097,57.3806317824,0.105855148849,0.00748083993421,13.0891330891,15.3357753358,11.3064713065,23.36996337,0.00611764338356,0.0587582705306,1.0,1.0,410.176917592,13.9919849805,5.23590116525,4.17592935885,13.0235209404,13.3647317724,3.00065953805,-0.774256597204,-0.740933762147,23.6419527666,2323.45991918,11010.0061019,11491.3711123,0.0,2.0,19.0,0.0,0.0,10.0,15.0,1.5,3.71763573925,6.31240627863,10.0300420179
3.0,1.0,2.0,10.01,2.38001451978,2.55944559796,2001.0,2.81195781213,2.9096725112,0.0428187804998,0.611219219886,3.0,254.71570651,197.899684045,1.28709506404,4.59416071583,5.15323965106,5.24884341097,5.52297979863,5.55550233487,2.81909481925,2.84492011401,2.34670827738,2.89194792965,2.701229375,0.130979831337,59.2316547052,0.106416205216,0.00794127298368,12.6251526252,15.409035409,11.3064713065,23.5653235653,0.00636005802168,0.0580642134154,2.0,0.914382716942,409.914414456,16.622495696,5.26346594748,4.07834043764,13.043159957,13.3905930026,3.03050479235,-1.19440594698,-1.02058774963,25.3141152776,2830.70643979,13601.501519,14139.7108831,3.0,2.0,17.0,1.5,0.176470588235,12.0,14.0,1.16666666667,3.57228764592,5.33181843771,8.90410608364
3.0,2.0,2.0,10.01,2.4802202095,2.75169080845,2.36470588235,2.91786501424,2.91835606389,0.000553225036455,0.622752508148,1.0,252.396531244,255.517257834,0.987786630866,4.59007258528,5.14978870367,5.23216020786,5.50884349861,5.55516954518,2.69301010547,2.80257753616,2.4480687838,2.90664327078,2.43504681024,0.135787620725,59.1402622188,0.10588975468,0.00757517518838,12.5763125763,14.9694749695,11.1111111111,21.5384615385,0.00409083096055,0.0581815954721,2.0,0.930485030203,412.508079201,15.1333119608,3.40448383506,2.67722487282,13.0748350055,13.4270202523,3.05508795856,-0.662987929169,-1.21563309542,23.9401868141,2440.60322503,13474.2867746,14043.6261553,6.0,3.0,18.0,2.0,0.333333333333,13.0,17.0,1.30769230769,3.68385766123,5.76888629582,9.45274395705
3.0,3.0,2.0,10.01,2.51028489005,2.68106619673,0.676716917923,2.70713103241,3.00141539948,0.0185189954409,0.512955545115,1.0,229.239303545,224.806859774,1.01971667491,4.57744382907,5.14101203786,5.23398706885,5.49068571954,5.54300827782,3.00896577684,2.84688625708,2.47190834761,2.85825150179,2.32777466864,0.123773267477,59.2493868263,0.110891887329,0.00755428412095,12.3565323565,16.6544566545,11.8681318681,28.8156288156,0.0102792273758,0.0575472016979,2.0,0.935712091464,414.121853487,24.0559553533,8.89480290974,7.13707376337,13.1675440502,13.585673208,3.34459268068,-0.257297359703,-0.0802187830511,24.9647108606,2510.22997024,12275.1619607,12799.9223525,6.0,4.0,7.0,1.5,0.857142857143,12.0,19.0,1.58333333333,3.50063717738,5.95210677967,9.45274395705
7.0,0.0,2.0,10.005,2.45168467083,2.60790109045,0.675879396985,2.61855720581,3.02452865366,0.042762967166,0.571087546904,1.0,270.712318684,280.314613259,0.965744580837,4.56101194633,5.10995556394,5.16514092821,5.45578670243,5.47448956616,2.80078964499,2.53419990472,2.60546102534,2.57300064039,2.54884736971,0.0615249096979,54.5009105345,0.111841210301,0.00705804418483,12.8693528694,16.6544566545,11.8925518926,28.5225885226,0.0100559279418,0.0583061405377,2.0,0.883523620086,418.115677735,24.1317773242,8.78544621299,7.06534067401,13.2282997423,13.6455400214,3.34855915351,-0.212085544772,-0.963306815534,24.6195618076,2102.25049317,9893.32880394,10329.8173605,4.0,3.0,16.0,1.33333333333,0.25,9.0,25.0,2.77777777778,3.53646241165,5.80778226446,9.34424467611
7.0,1.0,2.0,10.005,2.87767779862,3.00674655194,0.0,2.84279747641,3.25702585531,0.09331308251,0.622326642872,1.0,256.711586779,265.289775683,0.967664834115,4.56481987832,5.11010893746,5.17734297302,5.47087194227,5.45207552211,2.74976115409,2.6737641198,2.66068351436,2.46712813768,2.67285078538,0.941344856482,66.9252685172,0.132733626287,0.00701304337447,13.0891330891,19.4871794872,12.6984126984,34.7985347985,0.0188480907938,0.0595576066285,1.0,1.0,451.892627923,62.113924163,16.6049282199,13.0593451077,14.1327927208,14.9127960386,4.75979575197,0.346753852224,-1.16435007507,21.6790402689,2103.57025645,8606.37544818,9056.1999197,6.0,4.0,16.0,1.5,0.375,24.0,18.0,0.75,3.89266759812,6.56727723102,10.4599448291
7.0,2.0,2.0,10.005,2.77935663038,2.95570883087,3.23940677966,2.84854189802,3.12562901729,0.0444364320729,0.578793006851,1.0,292.031557461,140.202336193,2.0829293248,4.56205019082,5.09747895111,5.18445306201,5.43664436532,5.38363747286,2.85247257788,2.86392358924,2.81336484869,2.46810944506,2.59015655095,0.0589352083608,67.4487320342,0.136610112501,0.00657799238821,12.9914529915,17.851037851,12.2832722833,27.8144078144,0.0103861895998,0.0669639608687,2.0,0.881967620648,490.725360305,53.2497124479,8.76139886201,6.81533510465,14.7193585407,15.4555900158,4.71335834492,-0.851182995215,-1.0472886751,18.8307156514,1213.5242525,8807.44288456,9301.959215,0.0,3.0,11.0,0.0,0.0,16.0,1.0,0.0625,6.11076138859,9.29511292626,15.4058743148
7.0,3.0,2.0,10.005,2.53347381012,2.63576738698,5.39297124601,2.72991531529,2.72923834885,0.107726046568,0.444948750009,3.0,288.673722293,138.897749831,2.07831820634,4.58462525254,5.06881450953,5.12231086045,5.43933447779,5.43761910655,2.94368839391,2.95693755105,3.40938702493,2.35164879375,2.32528689707,0.0637210148428,67.4251896602,0.145237612328,0.0064386403501,13.0402930403,17.8266178266,12.21001221,26.5201465201,0.00764123392481,0.0726458607298,3.0,0.877729095234,519.044172016,64.3260455139,6.67990527781,4.84084091717,15.4413077058,16.2639750426,5.10714210886,-1.46601151971,-1.43414496367,21.4180616795,1708.25413273,12265.4500148,12873.7975772,1.0,4.0,20.0,0.25,0.05,24.0,1.0,0.0416666666667,8.39231702262,11.2695951237,19.6619121463
7.0,4.0,2.0,10.01,2.8371935764,2.97983275309,1.19037199125,2.93074341743,2.87353536489,0.0921122877394,0.560266055196,1.0,263.998667501,118.287722938,2.2318348933,4.60740684778,5.08662498918,5.13730360066,5.43401859221,5.43329420724,2.90326899194,3.5483867131,3.65751212267,2.77115057165,2.80687206353,0.167134204125,76.3747311769,0.144498058255,0.00671847696937,13.1623931624,17.4847374847,12.1123321123,25.4456654457,0.00618579875944,0.0734796268747,3.0,0.888252349143,521.096551552,62.2965849022,5.06653945865,3.40273296537,15.4936907304,16.3004068604,5.06446555569,-0.202205251131,-0.20752006291,23.3835777593,1493.99378078,15619.683077,16337.175063,2.0,6.0,16.0,0.333333333333,0.125,7.0,2.0,0.285714285714,11.4712400137,11.1221998741,22.5934398878
7.0,5.0,2.0,10.01,2.93285831485,3.15005972447,11.5125,3.07810338302,3.08937156556,0.0997152982599,0.652270384906,1.0,288.821577338,203.346622236,1.42034116014,4.60892606362,5.09225600708,5.12532291903,5.4645145406,5.5158854803,2.73189038871,3.67191788765,3.72047957719,2.86314117518,3.31726461641,0.230135432775,77.4423120694,0.131444338242,0.00703539465745,12.9181929182,17.094017094,12.0146520147,25.9340659341,0.00704317924192,0.0654921022823,2.0,0.906208264711,482.220539148,45.9847453829,5.98959145105,4.19916156098,14.4889928797,15.1455303545,4.41091544379,0.0495964981505,-0.0590869266247,21.4295164304,1641.77909556,13508.6386153,14174.1292194,2.0,3.0,25.0,0.666666666667,0.08,7.0,2.0,0.285714285714,9.3155844887,11.7609126223,21.076497111
