event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
7.0,0.0,2.0,50.015,3.20680774419,3.44952494255,0.32472520196,2.93920133224,3.38452147862,0.00583524068991,0.682346541559,1.0,558.597099244,624.032457299,0.895141098367,5.2526176671,5.80740268908,5.88994421855,6.16476169193,6.19201523718,2.88523708227,2.89488853613,2.71812710536,2.92191774253,2.85541824975,0.168553263202,14.2520604454,0.112955009955,0.0141835517757,12.7716727717,16.0195360195,11.6727716728,24.7374847375,0.00693101145836,0.0601058367036,2.0,0.929756977182,430.507887881,21.3165817807,6.01533104897,4.82164605437,13.3937131791,13.8044297524,3.34226391292,0.409082762056,0.846355849486,22.4640193447,1953.14427879,12807.9833072,13389.8663947,10.0,9.0,27.0,1.11111111111,0.37037037037,52.0,79.0,1.51923076923,3.88817046478,6.72681701294,10.6149874777
7.0,1.0,2.0,50.015,3.29369012774,3.55715802159,61.51875,3.02023903578,3.42989481419,0.0445993433471,0.728690962157,1.0,596.872335544,583.616727573,1.02271286504,5.26588729741,5.80713388943,5.87680325352,6.16347028228,6.18832772899,2.83217356735,2.95328793565,2.80910509942,2.85408021925,2.95602597713,0.230135432775,15.4823543334,0.120063395147,0.0140995846552,12.8205128205,16.2637362637,11.746031746,24.4688644689,0.00569309533307,0.0616573938426,2.0,0.925302095306,451.065794835,32.0583773296,4.84931632758,3.80436232034,13.7751682383,14.3001628466,3.83919229085,-0.449964164996,-0.0669235112341,21.5011340002,1765.57309434,13433.4733452,14078.0833836,8.0,14.0,51.0,0.571428571429,0.156862745098,23.0,1.0,0.0434782608696,5.24998693027,8.30583758223,13.5558245125
7.0,2.0,2.0,50.015,3.14302924088,3.35041784039,1.97708333333,2.95906128975,3.26644480915,0.0434152866645,0.643810197691,1.0,823.800970477,553.939118321,1.48716879388,5.27296808723,5.81445386897,5.89351500041,6.17378525932,6.19725855624,2.90097919782,3.06015442803,2.80468348479,2.69338557136,2.81072475374,0.172373829557,15.4962939438,0.123447567445,0.0144020257156,12.7960927961,16.5079365079,11.8437118437,24.6886446886,0.00514598056573,0.0627792826603,3.0,0.877319152213,460.49975924,37.1253828735,4.55758657879,3.45688576773,14.0776764906,14.6679698141,4.11926730067,0.27084848216,1.31757806753,21.3101490286,1720.97731389,14737.1350479,15463.8402327,11.0,18.0,71.0,0.611111111111,0.154929577465,41.0,1.0,0.0243902439024,5.79309582923,9.84165406547,15.6347498947
7.0,3.0,2.0,50.015,3.14655220989,3.35862143385,0.52461515013,3.02542919661,3.19875709764,0.0415451183231,0.649637141788,1.0,827.758284864,507.588866886,1.63076524894,5.27158442654,5.80971920853,5.89000714793,6.17449045541,6.1770713361,2.95273608073,3.1230504621,2.94468355537,2.68045436425,3.12558998622,0.181847976388,15.4974929904,0.121540927133,0.0142929629081,12.8937728938,15.7264957265,11.5262515263,21.978021978,0.00235307229554,0.0635360062325,3.0,0.861495984204,463.198435358,32.1036593853,1.59519906657,0.933881222316,14.1455216597,14.7098682475,4.03539847257,-0.467227602519,0.554019419717,19.0675489177,1478.63090995,13315.9227134,14034.0523327,10.0,18.0,32.0,0.555555555556,0.3125,49.0,1.0,0.0204081632653,6.52914352338,11.8598175367,18.3889610601
7.0,4.0,2.0,50.015,3.26524228634,3.47806454329,0.0246875640238,3.0413900261,3.2450462083,0.00755871251684,0.665197986637,1.0,777.919002634,555.305845702,1.40088387085,5.26588058798,5.81208028966,5.9013056338,6.18028771481,6.18498811614,3.0229930929,2.99453685399,2.88884525069,2.82358739484,3.08542236689,0.16153578884,15.4620501458,0.112830276078,0.0142845332012,12.8693528694,14.8717948718,11.0866910867,20.3663003663,0.00181442530758,0.0613234544098,2.0,0.917272766097,441.897063972,17.6262641661,1.52589146006,1.10305556668,13.4873960623,13.9309133657,3.48719008092,0.270305992804,0.939437677195,19.566055951,1665.74365654,12722.4430903,13405.3172333,11.0,16.0,49.0,0.6875,0.224489795918,62.0,68.0,1.09677419355,5.54097335452,11.6102596881,17.1512330426
16.0,0.0,2.0,50.015,3.43942075038,3.68987426564,19.624742268,3.08023299627,3.68808444974,0.03079254167,0.764446413881,1.0,527.471652709,659.060661978,0.800338547176,5.24406100359,5.78467515767,5.85952040559,6.13886424264,6.15149894559,3.01498185436,3.03218712341,3.18434922835,3.10180259556,3.01218915259,0.130583168511,14.4545521206,0.109784670921,0.0132229596314,12.9181929182,15.7264957265,11.452991453,24.8107448107,0.00758066654684,0.0605850913804,2.0,0.930288823904,422.376051563,15.2787335812,6.64524664931,5.37541391689,13.1230828519,13.4914713739,3.1312132304,1.49295652436,1.2779118959,20.7550606195,1819.62987733,10277.0762489,10785.3085668,4.0,4.0,24.0,1.0,0.166666666667,57.0,88.0,1.54385964912,4.12174871991,6.83630682003,10.9580555399
16.0,1.0,2.0,50.015,3.56501262944,3.89232197173,2.72135416667,3.17824323311,3.56373714335,0.013268522982,0.803963809639,1.0,576.103818991,542.690851582,1.06156906333,5.25581152494,5.79163194348,5.86692794959,6.14258061229,6.1616668561,3.16031358786,2.98129455381,2.97417562808,3.04871212003,3.17513531572,0.195306268164,15.7687347152,0.116731275226,0.0137571815782,12.9426129426,15.2869352869,11.3064713065,21.1477411477,0.0015019656523,0.0617968966219,2.0,0.898257549185,448.450355011,27.9228232871,1.13792758981,0.619902074353,13.752976196,14.2549061598,3.74939933562,-0.0780357117908,-0.596385609234,20.4224423984,1945.39001919,11528.9804282,12124.4935976,9.0,18.0,71.0,0.5,0.12676056338,61.0,1.0,0.016393442623,4.92289846152,8.91917778087,13.8420762424
16.0,2.0,2.0,50.015,3.40538077559,3.64478445998,0.69859059263,2.9544033645,3.13227894408,0.0139021724533,0.611007194065,1.0,633.988413449,610.017379197,1.03929565791,5.26825525552,5.8102717573,5.89708711841,6.15745449234,6.17815837594,3.16500731698,2.82250420106,2.75236279706,2.85303040528,2.82576947299,0.190169552641,15.7695134452,0.123391396511,0.0138607189266,12.9426129426,16.336996337,11.6971916972,24.5177045177,0.00547186573041,0.0624657406612,1.0,1.0,461.731341611,35.440299832,4.6382957846,3.59947640225,13.9372026477,14.5224506458,4.08117080231,-0.0168970116903,0.607804371097,19.7190886112,1986.87302219,11805.2907597,12438.7179739,9.0,23.0,71.0,0.391304347826,0.12676056338,64.0,1.0,0.015625,5.14207535463,9.8306064453,14.9726817999
16.0,3.0,2.0,50.015,3.28621981134,3.47100900496,0.100440044004,2.93185431638,3.03439941062,0.0257315349598,0.561889495042,1.0,747.876710511,617.331625914,1.21146670463,5.27345183227,5.82643703799,5.92012110184,6.16963607977,6.19476954293,3.22963217709,3.01237428681,2.90880711304,2.82325299247,2.82245153004,0.185728583367,15.7691377627,0.116617954939,0.0143581131368,12.9426129426,15.7753357753,11.5262515263,22.9304029304,0.00377991877789,0.0606562226466,3.0,0.875494000369,445.341843278,26.3420611375,3.35857353241,2.6234314921,13.6925079258,14.1831971483,3.69841966923,0.53472392426,3.00801782642,19.3537987982,1838.00223611,12472.3057495,13142.1538161,13.0,33.0,101.0,0.393939393939,0.128712871287,20.0,3.0,0.15,5.31252435162,10.3500418725,15.6625662241
16.0,4.0,2.0,50.015,3.13661206832,3.32159423924,58.1893491124,2.97474169799,3.31887292805,0.0657140224829,0.641355840774,1.0,998.561070338,778.065511311,1.2833894522,5.27498381402,5.84008450331,5.94796605504,6.16216592295,6.192269431,3.05129459907,3.1274213426,2.91604389434,3.02452634534,2.87120782823,0.132941733487,14.8304198724,0.107229221602,0.0146085914984,12.8937728938,14.9206349206,11.1355311355,21.0500610501,0.00349203716872,0.05975750244,2.0,0.918034931922,421.588562805,12.0219999079,3.08503686868,2.51408473356,13.2396752774,13.5974158096,3.0985020975,1.06792367693,2.74372626851,19.9006311256,1895.91513213,12714.2582386,13363.6491874,8.0,38.0,78.0,0.210526315789,0.102564102564,48.0,79.0,1.64583333333,4.65223176723,9.38909619617,14.0413279634
16.0,5.0,2.0,50.015,3.09076112873,3.30655321794,8.62752646776,2.97899247444,3.29839845703,0.0592221169312,0.678783417765,1.0,1049.06209711,816.309521068,1.28512784678,5.2736066293,5.83716593387,5.94652049838,6.16547525425,6.19585443376,3.13563501284,3.21828705567,3.05515159871,3.16006643773,3.00430151254,0.132251135409,14.8285327067,0.106727731369,0.0144656451869,12.8205128205,14.4322344322,10.8669108669,19.3894993895,0.00194778996661,0.0600854176111,3.0,0.862262041555,423.149231864,11.6562495853,1.43280066822,0.918061321943,13.2508496009,13.6038217161,3.0787903693,-0.0125084350491,1.58552046873,20.2372223241,1765.51282256,13138.2479533,13808.7455148,15.0,22.0,80.0,0.681818181818,0.1875,69.0,66.0,0.95652173913,4.69760592152,10.1638105609,14.8614164825
16.0,6.0,2.0,50.015,3.03350476067,3.27193292978,1.35919811321,3.01247192543,3.25019331422,0.0697079166589,0.695223915661,1.0,842.865838467,589.232841946,1.43044613006,5.25605519635,5.81643556772,5.91472624073,6.14467565636,6.17076282949,3.11677009277,3.23242648643,3.13891520841,3.31349689777,3.15617308788,0.162283354014,14.0515054394,0.113689885312,0.0140203495371,12.8205128205,15.873015873,11.5750915751,23.7851037851,0.00578643887939,0.0602074071845,2.0,0.902049322703,437.529569459,18.8113222335,5.13461557819,4.1962782984,13.5326709992,13.9698234617,3.46738852419,0.655406558041,2.83729501472,19.7605767792,1657.31191286,12351.9403215,12999.1669004,11.0,16.0,72.0,0.6875,0.152777777778,68.0,71.0,1.04411764706,5.12451752971,11.1105521541,16.2350696839
16.0,7.0,2.0,50.015,3.00876807186,3.28381579122,0.344489247312,3.19561779738,3.22697337936,0.0547948968985,0.755508154467,1.0,611.184519764,581.711609675,1.05066584472,5.2484451343,5.79950619841,5.88565649902,6.13304308948,6.1577633023,3.14246974356,3.141665789,3.2134649836,3.49249495303,3.32846280286,0.168486363218,13.2564205744,0.110925850648,0.0141434505238,12.7960927961,14.7496947497,11.0622710623,19.8778998779,0.00135652493969,0.0607636135043,1.0,1.0,437.213547668,15.1953399816,1.12231630871,0.820692431514,13.5247440243,13.9474890457,3.40789520898,0.588672389392,0.636000446792,20.3485334859,1763.51163482,11549.5264794,12149.3972217,12.0,12.0,58.0,1.0,0.206896551724,70.0,70.0,1.0,4.88206172266,9.99000782211,14.8720695448
24.0,0.0,2.0,50.015,6.90197964912,7.76307650152,3.27844311377,7.61359578035,18.4200960499,0.469865528953,2.80114348907,1.0,485.383944228,442.39229866,1.09717991407,5.63396338505,5.93138440433,5.99037329016,6.17148277861,6.1795440748,42.9184716668,30.0040209463,8.30215287121,3.46363735665,2.90976931453,0.352456625544,36.2281190141,0.126770358105,0.0174648457048,12.3076923077,14.1636141636,9.62148962149,21.5384615385,0.00622919469706,0.0686004708622,3.0,0.915552962166,488.951986882,22.1648675515,4.60405876073,3.52880544518,12.0755560496,12.6124697679,3.6407883405,4.85175475723,3.99791127215,21.8088555166,2165.23268187,20339.0355691,21290.4170359,2.0,6.0,20.0,0.333333333333,0.1,48.0,78.0,1.625,4.19809566647,5.6236332269,9.82172889337
27.0,0.0,2.0,50.015,2.54236852763,2.65517584862,0.552055857254,2.7224124949,2.5850532742,0.00333578417179,0.401179438243,1.0,599.149965952,546.723283119,1.09589253732,5.32774682786,5.92291055168,6.01448358964,6.25066313227,6.21478963385,2.92024136739,2.95670676317,2.83184816544,2.68384404929,2.67167723653,0.0845708668303,12.3851913894,0.097749344599,0.0159884552076,12.6984126984,13.8705738706,10.5494505495,18.778998779,0.00241115811528,0.0578386791684,1.0,1.0,390.074778515,6.48605989725,2.11262205784,1.70705172027,12.6650722447,12.9533780568,2.71771008731,0.306295022749,4.17754326586,22.4541111112,2083.9742158,14705.1104068,15394.4943908,15.0,26.0,47.0,0.576923076923,0.31914893617,58.0,71.0,1.22413793103,3.67392554496,5.45200055633,9.12592610128
30.0,0.0,2.0,50.015,2.77991314173,2.92597124197,0.791368194842,2.9971389002,3.07118033931,0.0081770329862,0.626119208459,1.0,840.001499309,771.132107681,1.08930945935,5.32129408262,5.91737613011,5.9903953828,6.22009849285,6.18505688028,3.00505575313,3.02549882669,3.04876163126,3.2011826173,2.98275253013,0.121915918007,13.101491965,0.0975820516083,0.0154934043051,12.1855921856,13.431013431,10.2808302808,17.4603174603,0.00106076937804,0.0584993315437,1.0,1.0,392.833001996,5.20058659026,0.921641446809,0.740497872417,12.6300974371,12.9163484934,2.70419990629,0.999176880532,1.48953621532,20.4349025156,2108.4813337,12799.4594023,13458.0394801,13.0,21.0,29.0,0.619047619048,0.448275862069,45.0,94.0,2.08888888889,3.79840855086,5.23302094214,9.031429493
