event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
3.0,0.0,2.0,60.02,3.19661978619,3.3553675951,1.50239733167,2.89889173294,3.25615877908,0.014759877731,0.601978346188,1.0,604.914946358,644.488449003,0.938597033499,5.33232969296,5.88188352595,5.96373052955,6.24719984544,6.2759999478,3.05692438417,2.94507448165,2.72266478764,2.88260506853,2.82546771494,0.174372683956,11.8747333242,0.103961982394,0.0144974073708,12.8449328449,14.2124542125,10.7692307692,18.8522588523,0.0020540155025,0.0601784691099,2.0,0.921540165586,414.740553112,8.48779726935,1.49257804203,1.10678883123,13.1984466671,13.5165277679,2.91505205369,-0.26612015245,2.40177238303,22.2830088058,2220.71766907,12773.6657796,13358.3756333,7.0,25.0,50.0,0.28,0.14,62.0,91.0,1.46774193548,3.81124973633,6.21868313426,10.0299328706
7.0,0.0,2.0,60.015,3.21567603794,3.44697636807,2.79841772152,2.99471802402,3.35659253362,0.0355201692965,0.691670067655,1.0,848.543360589,585.450352782,1.44938568498,5.34508830909,5.89201760818,5.97415959692,6.25011310943,6.26864679273,2.90816823405,3.01457076,2.75250580051,2.77590800416,2.93296859974,0.17190167334,12.9142506602,0.122346549415,0.0138694531392,12.8937728938,15.7997557998,11.5018315018,22.4908424908,0.0027825200115,0.063770425931,1.0,1.0,464.122144738,33.3501969381,2.17568891761,1.48272192025,13.9993391663,14.5753633163,4.05705788801,0.166515952687,1.07274607065,21.0260195727,1711.94369355,14391.8914968,15093.3949277,14.0,20.0,78.0,0.7,0.179487179487,51.0,1.0,0.0196078431373,5.57291448654,9.56210352489,15.1350180114
7.0,1.0,2.0,60.015,3.19448370322,3.4107492364,0.67616254713,3.00038975194,3.27254154648,0.0334463171965,0.667892877637,1.0,814.860335728,546.06945373,1.49222837894,5.34743903006,5.88731661938,5.96594159421,6.25332076211,6.25698015322,2.92572940545,3.02795978124,2.90213452571,2.65559701089,3.0264575488,0.182605108192,12.9147040708,0.121277291801,0.0142713842789,13.0158730159,15.6288156288,11.5018315018,21.7338217338,0.00217018632714,0.0635664402035,2.0,0.885154660832,462.147125563,32.7202345735,1.35082232197,0.533356398663,14.1178610843,14.6821428303,4.03129216164,-0.197782978504,0.705492686233,19.8735933356,1578.47534306,13382.4294246,14088.5610663,10.0,24.0,32.0,0.416666666667,0.3125,52.0,1.0,0.0192307692308,6.17009454257,11.2412004993,17.4112950419
11.0,0.0,3.0,60.02,4.0181312753,4.34303464006,9.35720448663,3.43989887026,4.65926949204,0.0419937810301,0.969867741942,1.0,645.686683346,689.948498191,0.935847653903,5.42137998609,5.96942588307,6.04482826313,6.27313208944,6.27864843155,8.99903178088,6.85771867717,4.7365768743,3.30726339912,3.12200841134,0.225683229845,15.708589979,0.101491125398,0.0148270666741,12.8937728938,14.1147741148,10.695970696,18.8278388278,0.00208309987122,0.0590295290152,2.0,0.898904844412,405.954396018,6.51594228344,1.7951976111,1.44139833454,13.0635542624,13.3702806341,2.84744697376,0.416782351773,1.66099284914,20.9095811371,2009.30020609,13495.2610734,14176.481328,13.0,2.0,17.0,6.5,0.764705882353,63.0,102.0,1.61904761905,3.91909671182,5.62248798212,9.54158469394
16.0,0.0,2.0,60.015,3.28428841608,3.50351266962,4.07955988151,3.00510366846,3.47964758666,0.0309839039936,0.706923088034,1.0,612.6808465,760.125634099,0.806025766025,5.33442692808,5.88486777662,5.95810467349,6.21486031907,6.22403036624,3.00744487654,2.93537957272,2.93845011014,3.03716803967,2.98846981661,0.191428386099,11.2374664128,0.105425802046,0.0133405267644,12.8693528694,14.1391941392,10.6471306471,18.8522588523,0.00206585384352,0.0615179503516,2.0,0.88568621755,422.008680387,6.61185600113,1.77721216235,1.42564977193,13.1244088885,13.453857392,2.95908263709,0.925304059065,1.73265109756,21.121762517,1884.74715947,10292.227345,10797.170644,5.0,17.0,37.0,0.294117647059,0.135135135135,54.0,115.0,2.12962962963,3.87132887336,5.8926799481,9.76400882146
16.0,1.0,2.0,60.015,3.62322267845,3.91544102556,6.11078199052,3.16072772074,3.72066178388,0.0128979902495,0.814437850832,1.0,601.297971019,659.792642429,0.911343856163,5.3334563265,5.86810111582,5.93948642036,6.22482953597,6.24407316757,3.14028842625,2.9977119426,3.1017434568,3.02680330487,3.05048208777,0.180066659485,13.1417574891,0.107245743235,0.0133530825154,12.7716727717,15.1892551893,11.2332112332,22.5152625153,0.00555328478997,0.0600740107518,3.0,0.900562532833,417.835707518,12.7263218287,4.82326715415,3.89143132446,13.1127642204,13.4590067167,3.03319572415,0.180220588899,-0.387213349714,20.9279820859,1852.06792392,11349.2924902,11917.3661936,9.0,15.0,71.0,0.6,0.12676056338,63.0,96.0,1.52380952381,4.4296052259,7.91353857089,12.3431437968
16.0,2.0,2.0,60.015,3.47857984703,3.73800942199,1.10986113552,3.05334601415,3.3059469418,0.00520170438302,0.680486172921,1.0,653.6869426,688.566180595,0.949345118919,5.34221075255,5.88727912301,5.97087842852,6.23528488561,6.25710140787,3.13351344598,2.84012810982,2.79101707214,2.94813870173,2.95690510451,0.19107213858,13.1413344444,0.125115245648,0.013711767373,12.9426129426,17.1916971917,12.0634920635,27.5457875458,0.00928213702824,0.0621266581088,2.0,0.922626240116,459.208875264,38.7475036707,8.07555352314,6.43705957296,13.9467842763,14.5375438059,4.10211997116,-0.362889215018,0.224171310227,20.105062232,1946.82327586,11867.0812155,12484.0916288,12.0,24.0,85.0,0.5,0.141176470588,65.0,1.0,0.0153846153846,4.89497231189,9.13843070339,14.0334030153
16.0,3.0,2.0,60.02,3.29904684636,3.48027651037,21.521575985,2.92387015554,3.09239097295,0.0067460952004,0.569165878264,1.0,866.98250114,683.373341324,1.26868060065,5.34945812534,5.89987096566,5.99588396397,6.24383596587,6.27421862816,3.23228492205,3.02920490843,2.88772325197,2.85112156915,2.80158700776,0.187703274714,13.1405785834,0.126305828872,0.0142838047767,12.9426129426,17.7777777778,12.2344322344,29.4017094017,0.0115687831472,0.0610239995387,2.0,0.892740005908,457.875975199,41.1547666664,10.1595120719,8.15456429102,14.0416640132,14.6756664245,4.2669493485,0.743862227236,2.53666477618,19.4846630419,1886.72083765,12782.5542987,13462.5065473,11.0,38.0,103.0,0.289473684211,0.106796116505,87.0,1.0,0.0114942528736,5.18207179457,10.3421474024,15.5242191969
16.0,4.0,2.0,60.02,3.15304894668,3.34717352888,6.64585987261,2.96417740557,3.24008871277,0.0466071532809,0.628847315398,1.0,1177.38267126,861.796131475,1.36619628269,5.34845479149,5.91566155042,6.02364750834,6.2431416526,6.26956829892,3.12936028919,3.14204706933,2.9624435921,3.07715218913,2.85563297079,0.168234260433,12.3579957265,0.107817469405,0.0145619983463,12.8449328449,14.652014652,11.0134310134,19.9267399267,0.00175394187091,0.0600529703832,2.0,0.887591768397,425.294137363,13.5258252144,1.55871624042,1.24108393687,13.3036788094,13.676853386,3.17308188991,0.192557087355,2.0256844676,19.9814258563,1903.65410217,13007.5272941,13675.0209146,13.0,32.0,31.0,0.40625,0.41935483871,63.0,94.0,1.49206349206,4.71834621506,9.74086358014,14.4592097952
16.0,5.0,2.0,60.02,3.14967086932,3.37479074584,2.7049382716,2.9980039186,3.29123994463,0.0709905510182,0.686512906816,1.0,1103.59523021,756.311327214,1.45918114737,5.34337845487,5.90656887197,6.01028102032,6.23535006109,6.2585041941,3.16832338545,3.22538602908,3.12126188134,3.16488131354,3.06810226411,0.171469310729,12.3585864526,0.10654394831,0.0143547528906,12.8449328449,14.4810744811,10.9157509158,19.536019536,0.00180374280081,0.060318385034,2.0,0.883150415292,423.373068016,9.94598097757,1.6756887367,1.4085936719,13.2539705344,13.6058584915,3.07435365008,0.0736207981619,1.96282210598,19.6454906243,1762.27291771,12775.6407508,13445.6663812,15.0,25.0,95.0,0.6,0.157894736842,84.0,74.0,0.880952380952,4.98115140189,10.5982224126,15.5793738145
