event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
3.0,0.0,2.0,40.015,3.20835279967,3.4520685325,0.143775903959,2.93115113037,3.63546921754,0.00887264665665,0.740860641708,1.0,490.747386158,523.585006982,0.937283114707,5.15430503236,5.71314998931,5.79391600024,6.0684766574,6.09683000827,2.89509466788,2.82360353222,2.6016790536,2.92469175561,2.94854378058,0.168400020277,17.8155824047,0.111224233684,0.0139024056827,12.8205128205,15.409035409,11.3797313797,22.3687423687,0.00452430492294,0.0601732511003,2.0,0.926561801284,429.476309617,19.2549860148,3.81031468779,3.03139502319,13.3666964734,13.7623487029,3.27622758805,-0.349829704683,2.27181504753,22.6343806758,2407.34812604,12683.20494,13251.9459486,9.0,9.0,50.0,1.0,0.18,49.0,55.0,1.12244897959,3.88782404198,6.55467855011,10.4425025921
7.0,0.0,2.0,40.01,2.88388610719,3.10439184719,0.839963209933,2.88096153144,3.14172000343,0.0249707941595,0.643412506761,1.0,578.853900157,497.397261073,1.16376575719,5.16841318979,5.71652826902,5.79307411845,6.06810276734,6.0808423491,2.84754365284,2.76165238433,2.63402039346,2.81251338711,2.80314294582,0.125450066609,16.8491463795,0.123067366764,0.013786317194,12.8205128205,15.9462759463,11.5506715507,22.9792429792,0.0031829442208,0.0634195340437,1.0,1.0,463.18890609,36.6079580424,2.60852744513,1.67771175477,13.9790315137,14.556112622,4.05796656025,-0.304929494339,0.405093665157,21.4027646229,1758.85732179,12810.5238389,13414.4509361,6.0,7.0,25.0,0.857142857143,0.24,22.0,1.0,0.0454545454545,4.88338381573,7.96719694807,12.8505807638
7.0,1.0,2.0,40.015,3.0872244631,3.29070815068,4.88455882353,2.93172133938,3.22439156351,0.0407803677585,0.637219555351,1.0,641.05746455,515.066547581,1.24461094894,5.1799804297,5.71874255988,5.79210472893,6.08573584331,6.11416997408,2.85937168813,2.97136678184,2.84694704544,2.67202532559,2.72100977783,0.136890903191,19.3734107688,0.121950472585,0.0142069941837,12.7960927961,15.873015873,11.5750915751,22.5641025641,0.00276198510879,0.0633184497985,2.0,0.912366453536,461.78074392,34.1715792772,2.16019068607,1.39593406521,14.079637065,14.6580636515,4.07708843775,0.435704371447,1.34927162064,22.2297241685,1812.69322106,15164.1564103,15881.5339193,8.0,15.0,49.0,0.533333333333,0.163265306122,34.0,1.0,0.0294117647059,5.73707385012,9.18322328542,14.9202971355
7.0,2.0,2.0,40.01,3.0990413663,3.27866280258,1.02070707071,2.98485352679,3.21172550348,0.0611188512004,0.638924012252,1.0,811.371949812,510.226379172,1.59021952399,5.1754617758,5.70994055383,5.78596514868,6.0749407863,6.08341751339,2.89434214601,3.12242836692,2.92062067954,2.62788121441,3.05238034367,0.170156249951,19.3719802143,0.1217245031,0.0141950392337,13.0158730159,15.7509157509,11.5262515263,22.1733821734,0.00255122539266,0.0634268256496,2.0,0.926940210641,462.723744097,32.8974841829,1.87878249421,1.08304797573,14.0977659307,14.6625275291,4.03022447338,-0.687459269307,0.790078695363,19.7024038181,1517.78458821,13867.0604657,14600.968098,10.0,16.0,32.0,0.625,0.3125,41.0,1.0,0.0243902439024,6.5465222759,11.2457720222,17.7922942981
7.0,3.0,2.0,40.015,3.17248498715,3.40216976111,0.219783569578,3.10252202091,3.27194354508,0.040492153731,0.687735767392,1.0,756.401783882,512.301563899,1.47647760066,5.18064711276,5.71356090257,5.79268779766,6.08482528368,6.09527795551,3.03131612698,3.16918863958,2.97733027758,2.70186071286,3.11567756001,0.181847976388,19.3634260032,0.120802662306,0.0143441018143,12.7716727717,16.6056166056,11.8437118437,25.8608058608,0.00767246806346,0.0609602984454,2.0,0.877744614498,450.797372005,32.8255181452,6.40273574408,4.77982177115,13.7581033735,14.2905780697,3.86461034616,-0.367486523649,1.07818892426,18.6023111892,1487.82358151,12511.0323707,13206.6336612,12.0,11.0,42.0,1.09090909091,0.285714285714,20.0,0.0,0.0,6.3260557123,12.440048295,18.7661040073
7.0,4.0,2.0,40.015,3.22295746054,3.44027078732,2.00751597144,2.96383649861,3.07144097746,0.0128153937808,0.624822208319,1.0,717.084357668,520.822289132,1.37683116224,5.1701398879,5.7136732743,5.80419059666,6.07688923629,6.07461695293,3.00701726622,2.99272597514,2.86174928422,2.86208434993,3.01178706494,0.131104488708,18.7202673758,0.11432173283,0.0138573100979,13.1623931624,15.2625152625,11.2820512821,21.4652014652,0.00308587854664,0.0612906643155,2.0,0.890863293364,444.393921339,19.1356059097,2.64786323498,2.0834312996,13.5730823727,14.0225866864,3.52198413981,-0.0196578395628,2.71079170462,19.0593768048,1578.50109528,11653.1593552,12289.8211849,23.0,31.0,69.0,0.741935483871,0.333333333333,42.0,61.0,1.45238095238,5.56603925145,11.82684477,17.3928840215
11.0,0.0,3.0,40.015,3.91048425606,4.24291089648,13.3166368515,3.56940676432,4.86380135484,0.052505095053,1.05065242394,1.0,625.472182588,659.267707735,0.948737781709,5.27140050464,5.82148244562,5.89552324813,6.11113091639,6.10474914395,9.2498953507,7.00561852222,4.78254113597,3.29165710547,3.15093009808,0.183809652785,23.5474280915,0.108697147221,0.0157540063188,12.5274725275,14.822954823,10.7692307692,22.4175824176,0.00597074227432,0.0609331961604,3.0,0.86724418454,423.331402163,12.6082771489,5.15517282214,4.12668613878,12.6791415318,13.0438594882,3.0629463536,0.0282710031842,0.27740298449,20.5811700319,2078.07746186,13160.1252888,13839.8748817,6.0,1.0,11.0,6.0,0.545454545455,35.0,10.0,0.285714285714,3.98001465658,5.64760199359,9.62761665017
11.0,0.0,3.0,40.015,3.92181444919,4.32285407474,4.13341885824,3.60249586054,4.87969949623,0.0442431884099,1.08363032875,1.0,649.707354537,635.812603327,1.02185353222,5.28560932585,5.82324592169,5.88879388937,6.10923993213,6.10745557931,8.65299434341,6.93187043238,4.96947953709,3.30185511598,3.15465652156,0.226426570368,23.5599674511,0.106903390189,0.0157744572174,12.5763125763,14.1147741148,10.4029304029,19.8046398046,0.00349806863044,0.0613564416528,2.0,0.896350634446,423.174254998,9.38315229007,2.9628772376,2.35485155564,12.6468752083,12.9930440776,2.9792183315,-0.202001629324,0.0794394989208,20.5430940146,2054.90443065,13588.3855201,14298.6577157,10.0,2.0,18.0,5.0,0.555555555556,44.0,65.0,1.47727272727,4.01585283115,5.57246540689,9.58831823805
11.0,0.0,3.0,40.015,3.89143686005,4.23592966931,7.34515119917,3.54817112696,4.79515517125,0.0449464952795,1.03792587862,1.0,617.35686166,637.966049709,0.967695478374,5.27813751031,5.82181644639,5.89301862273,6.11270967627,6.11210612546,8.96975292941,6.956118063,4.86135380071,3.28726133515,3.09228922085,0.208677761515,23.5678941838,0.105943221202,0.0160338227761,12.5518925519,14.0903540904,10.4273504274,19.706959707,0.00332135680122,0.0607974162531,2.0,0.894341813366,419.633372872,9.19456685058,2.84757009616,2.26684251863,12.64915733,12.9915726831,2.96306929044,-0.350337245777,-0.143293599831,20.7677790517,2117.12707934,13623.8390619,14333.1959366,9.0,2.0,17.0,4.5,0.529411764706,44.0,71.0,1.61363636364,3.95777027236,5.47261283773,9.43038311009
16.0,0.0,2.0,40.01,3.28656544269,3.50877328847,2.38637325434,3.05401892425,3.74147643841,0.0415879262291,0.762037696074,1.0,472.129561886,518.552439549,0.910476021088,5.15007413279,5.69405146846,5.76100812422,6.04351048588,6.05418794042,2.94072617944,2.9964206333,3.0855140098,3.01147325044,3.04081773651,0.191428386099,16.8560319899,0.109179964914,0.0131573193591,12.8449328449,15.7753357753,11.5018315018,25.0305250305,0.00768062237613,0.0602896819265,3.0,0.904930044226,419.560841694,15.4116580492,6.75891584935,5.46715467496,13.1289818442,13.4943982264,3.11907345681,1.05213265084,1.27003351201,21.9652108408,1986.20377406,10597.7895177,11097.1990084,4.0,11.0,22.0,0.363636363636,0.181818181818,39.0,71.0,1.82051282051,3.73483211051,5.9172533623,9.65208547281
