event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
3.0,0.0,2.0,50.015,3.20267334245,3.42878805787,0.250844066525,2.90368536336,3.40660254803,0.00433098925964,0.670653811698,1.0,584.970193554,638.517295655,0.916138368584,5.25517455023,5.80889886445,5.89088277176,6.16277886388,6.1897268413,2.99344345127,2.90509877439,2.66711448583,2.89928534857,2.87198147819,0.168934462805,14.2511763127,0.110703421676,0.0143429319381,12.7716727717,15.2625152625,11.2820512821,21.9291819292,0.00418435574257,0.0601376389695,2.0,0.920489891979,429.275941601,17.725789569,3.55134284593,2.88673315431,13.3651609629,13.7527919216,3.24218415223,0.0686912292367,3.85024501343,22.5882608665,2290.70215245,12652.4844094,13227.7054568,9.0,9.0,53.0,1.0,0.169811320755,50.0,72.0,1.44,3.84930651524,6.39558568662,10.2448922019
7.0,0.0,2.0,50.015,3.09213460676,3.3176397497,0.0697251630842,2.95002247996,3.39903252337,0.0193853140661,0.700473625263,1.0,611.897303407,611.380953845,1.00084456272,5.25743646959,5.80905566563,5.89018483569,6.16216532713,6.17741155848,2.89416330192,2.8181054879,2.6310092281,2.85636427546,2.98029583955,0.155979546951,14.2474030002,0.113012418094,0.0142185287347,12.8205128205,16.1660561661,11.7216117216,25.3968253968,0.00740936856561,0.0596189932042,2.0,0.925486298931,429.212116003,21.9456409898,6.4720605342,5.2665522819,13.3842186369,13.8029469408,3.37402367071,0.368109121883,1.07168097518,21.7142622163,1843.3867168,12870.5104837,13472.5070588,7.0,7.0,34.0,1.0,0.205882352941,23.0,1.0,0.0434782608696,4.60626577615,7.54887832131,12.1551440975
7.0,1.0,2.0,50.015,3.12085919994,3.34384343279,4.10357142857,2.95604133383,3.2960606266,0.0371837210357,0.671734162968,1.0,718.889925271,574.926310378,1.25040359485,5.28121245109,5.82210292443,5.89932910654,6.18681974777,6.21053754623,2.92224905907,3.00007166464,2.72072438376,2.68251230481,2.81599645136,0.144974657279,15.493693125,0.12366251807,0.014281199086,12.8937728938,16.7032967033,11.8681318681,25.7142857143,0.0065506351363,0.0623675054662,2.0,0.891987814784,458.502283378,37.8207376405,5.75131100969,4.44523606564,13.9243455146,14.5128392955,4.09085643913,0.543379835884,1.46004002868,21.4577782163,1756.10123821,15013.4425965,15730.8042261,12.0,19.0,70.0,0.631578947368,0.171428571429,37.0,1.0,0.027027027027,5.59542233967,9.0276811933,14.623103533
7.0,2.0,2.0,50.015,3.19912333418,3.43348918422,0.938190273203,3.03325845518,3.33608702056,0.0522643428386,0.69624097118,1.0,906.538931249,539.944462795,1.67894847288,5.26157634126,5.79905699494,5.87819654048,6.1663718603,6.17370335488,2.95203618466,3.13551913476,3.01215911272,2.64392135168,3.01836927328,0.185437475291,15.4971194221,0.121277291801,0.0142713842789,13.0158730159,15.6288156288,11.5018315018,21.7338217338,0.00217018632714,0.0635664402035,2.0,0.885154660832,462.147125563,32.7202345735,1.35082232197,0.533356398663,14.1178610843,14.6821428303,4.03129216164,-0.255749893743,0.580501785589,20.2408199835,1578.53592087,13666.2810091,14377.1857514,10.0,17.0,32.0,0.588235294118,0.3125,41.0,1.0,0.0243902439024,6.13892579649,10.8063480415,16.945273838
7.0,3.0,2.0,50.015,3.18100640634,3.39325155791,0.196387991867,3.04020063208,3.21518907686,0.0271532122466,0.662052887633,1.0,775.212324119,581.43131813,1.33328271104,5.27555353716,5.81236487355,5.89481663324,6.18152858281,6.19294600984,2.91275429169,3.06279185496,2.90032780579,2.74209972056,2.99197240153,0.183012463208,15.494411041,0.116351590433,0.0144303221132,12.7716727717,15.4822954823,11.3797313797,22.0024420024,0.00323253312805,0.061618305345,2.0,0.895538694645,448.064500255,24.0678386534,2.65881438332,1.78413149467,13.6816770555,14.167506205,3.67830735785,0.0404019536512,2.46365056906,19.5190395592,1604.9325681,13489.8159428,14208.9748569,14.0,21.0,54.0,0.666666666667,0.259259259259,15.0,2.0,0.133333333333,6.44983739284,12.2638447888,18.7136821817
16.0,0.0,2.0,50.015,3.61893344623,3.91570217499,10.2646396396,3.1814057334,3.84695947256,0.033014912429,0.854481918594,1.0,504.841371167,674.636365046,0.748316274253,5.24693677413,5.78731077932,5.86103430845,6.14451387816,6.16569528139,3.02097688633,3.02611275287,3.15890148204,3.13166440545,3.11042497605,0.187776904605,15.7652243852,0.111490139644,0.0135201046626,12.7960927961,14.8717948718,11.0622710623,20.6593406593,0.00187909907967,0.0606465344112,2.0,0.916953261965,432.4205878,21.2462478947,1.70886159549,1.28728132451,13.299617159,13.7051274177,3.30918433452,0.729711819968,-0.297710586915,20.7715194812,1858.33084643,11068.9286698,11629.1381821,10.0,13.0,55.0,0.769230769231,0.181818181818,50.0,80.0,1.6,4.46974875542,7.72958582275,12.1993345782
16.0,1.0,2.0,50.015,3.50552952879,3.80554131392,1.44631939349,3.1154129104,3.42015679785,0.0115014669857,0.744311386279,1.0,607.471416318,631.341929955,0.962190831141,5.25797104497,5.8046254792,5.88023548722,6.15029422453,6.17411453844,3.15699896303,2.82971159715,2.87607932573,2.97506751943,3.04162388984,0.196062534432,15.7684062294,0.121681782544,0.0138342184976,12.9181929182,16.3125763126,11.746031746,24.5177045177,0.00550408434356,0.0623282179463,2.0,0.919167748726,456.598680584,33.2924863879,4.75012963706,3.76548398018,13.8874596757,14.4395602175,3.95466345371,0.147109880055,0.131013732535,19.7321796022,1947.75628775,11492.2982098,12097.3844228,9.0,17.0,83.0,0.529411764706,0.10843373494,61.0,1.0,0.016393442623,5.10044950005,9.51476287566,14.6152123757
16.0,2.0,2.0,50.015,3.34453262394,3.55134144178,0.372341885032,2.95765942151,3.06861752654,0.00413846758946,0.589041173293,1.0,706.970837078,633.184087443,1.11653285529,5.27128540505,5.81705588208,5.9051574091,6.1614877836,6.18203454372,3.21201004355,2.99766942127,3.02776331853,2.90292471499,2.86813077933,0.18852607978,15.769050113,0.119817136733,0.0141800638705,12.9426129426,15.57997558,11.4285714286,21.8803418803,0.00175245622608,0.0626600255094,3.0,0.870190065631,458.342004146,29.5584935179,1.60619255646,1.26368026019,13.958959959,14.5118094728,3.96737331726,0.354862737936,1.56065358025,19.0495677746,1782.86516544,11868.8093116,12524.0368256,9.0,29.0,78.0,0.310344827586,0.115384615385,72.0,1.0,0.0138888888889,5.29595292136,10.4354636499,15.7314165712
16.0,3.0,2.0,50.015,3.1295383714,3.29272563714,6.50412603151,2.93626342588,3.11623169481,0.0235301818575,0.569562912618,1.0,883.239014501,654.62388073,1.34923127692,5.28067388412,5.83558778113,5.93816095057,6.17185774106,6.1946764113,3.22948052129,2.99114963636,2.8327697145,2.80479573153,2.70013544808,0.175920225378,14.8299020765,0.111164617959,0.0143594931067,12.9426129426,14.6764346764,10.9645909646,19.9023199023,0.00196470699611,0.060681936309,3.0,0.87041482981,436.68527662,16.672655237,1.3388253384,0.633206243986,13.3970565434,13.8106663142,3.35460579124,0.84965701227,3.68234036199,20.0055470832,1855.13507782,12786.8241601,13450.0412106,7.0,35.0,85.0,0.2,0.0823529411765,57.0,1.0,0.0175438596491,4.85779641406,10.0040146263,14.8618110403
16.0,4.0,2.0,50.015,3.09970059172,3.29236994451,5.37133757962,2.95779729592,3.305480403,0.0578948827044,0.650433915093,1.0,1062.49213159,834.229759866,1.27362050925,5.27599090396,5.83664743688,5.9491010455,6.16722776735,6.20101499138,3.12504453135,3.25491066707,3.02536475887,3.13638566649,2.82279470381,0.168234260433,14.8306381483,0.10695129645,0.0142918675577,12.8205128205,14.7252747253,11.0622710623,20.2686202686,0.00285270382094,0.0602172383729,2.0,0.926434795935,421.578093981,12.4629205981,2.31401648827,1.7166799714,13.2698544142,13.6164088313,3.05246675466,0.223708150871,1.83643012789,21.0013454907,1991.63515688,13612.731027,14296.661785,12.0,27.0,59.0,0.444444444444,0.203389830508,59.0,63.0,1.06779661017,4.46185759815,9.33938190538,13.8012395035
16.0,5.0,2.0,50.015,3.12693744438,3.35924910878,3.10127101271,3.03465885827,3.32101830238,0.0499649000767,0.709706463502,1.0,943.962399865,699.66660121,1.34916029754,5.26962576708,5.82908174468,5.93279739098,6.15195146893,6.18499752594,3.35119539925,3.23578833901,3.05655470748,3.25349061605,3.08241665189,0.168786480506,14.8144106474,0.110182354179,0.0143372453643,12.8205128205,15.2136752137,11.2332112332,21.978021978,0.00442395175876,0.0598667524409,2.0,0.905366933998,429.147207969,15.4018887629,3.77521196567,2.98116552015,13.2885840812,13.6769319437,3.23604704969,-0.107357435144,3.56437293487,20.2442196184,1733.99753663,13231.0779426,13904.6333917,14.0,22.0,84.0,0.636363636364,0.166666666667,81.0,63.0,0.777777777778,4.92802771374,10.5905248902,15.5185526039
