event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
7.0,0.0,2.0,60.02,3.25010541941,3.49263981837,7.82647058824,2.99332082038,3.37136759387,0.0285621026494,0.699902155506,1.0,727.825841685,627.499041067,1.15988359193,5.34166313889,5.88677850116,5.96081459129,6.24827508287,6.27219869249,2.84017282858,2.91750958345,2.80285520511,2.78978220971,2.85613583387,0.136890903191,12.9133113412,0.11411488938,0.014148234517,12.8205128205,16.0195360195,11.6727716728,24.42002442,0.00641344326385,0.0601062986808,2.0,0.926564625018,433.471840972,24.1675670851,5.47237747383,4.30077639608,13.4773003218,13.9086950671,3.43717536729,-0.448719538512,0.114890848514,21.394587158,1858.22330311,13858.3015724,14521.6297828,12.0,17.0,87.0,0.705882352941,0.137931034483,39.0,1.0,0.025641025641,5.24756790297,8.68882207958,13.9363899825
7.0,1.0,2.0,60.02,3.19190544474,3.42729064426,1.23913448983,2.98591937551,3.2472051859,0.0507375405026,0.659701345089,1.0,905.019545311,597.16064837,1.5155378168,5.34299359704,5.88711139353,5.97016432212,6.25409248375,6.2687721013,2.94931503001,3.08180338148,2.87468413828,2.69607365589,2.8739162735,0.183484795967,12.9136305414,0.123447567445,0.0144020257156,12.7960927961,16.5079365079,11.8437118437,24.6886446886,0.00514598056573,0.0627792826603,3.0,0.877319152213,460.49975924,37.1253828735,4.55758657879,3.45688576773,14.0776764906,14.6679698141,4.11926730067,-0.0721470004761,1.54454338858,20.6638795158,1654.70731451,14031.5016663,14741.0671795,11.0,18.0,72.0,0.611111111111,0.152777777778,48.0,1.0,0.0208333333333,5.74182550294,10.1363024902,15.8781279932
7.0,2.0,2.0,60.02,3.18473976056,3.39434325126,0.282204657125,3.02179242482,3.19452689087,0.0240387928821,0.653045630814,1.0,804.071437003,580.228133139,1.38578498883,5.35300259795,5.88712482901,5.96721176106,6.25361037828,6.25984727785,2.95480170949,3.05573767546,2.98663725002,2.79529996516,3.0411946712,0.186500105522,12.9132580164,0.12464296519,0.0139895571635,12.967032967,16.3614163614,11.7704517705,24.0048840049,0.00449456976631,0.0636686467377,3.0,0.888850777944,467.632710906,36.0171038497,3.97193857952,2.91442990033,14.1708641489,14.7621323579,4.13608039406,0.0152635703719,1.08557350278,19.7488123777,1595.89529653,13821.1456268,14544.1129642,10.0,25.0,25.0,0.4,0.4,27.0,1.0,0.037037037037,6.59754282896,11.8451107319,18.4426535609
11.0,0.0,3.0,60.02,4.00816194811,4.35917840336,4.08859686308,3.45715285518,4.6252287405,0.040246025491,0.984955232941,1.0,716.536451209,728.475364093,0.983611095895,5.4230208973,5.97036453838,6.04377604631,6.27696380066,6.28445194773,8.95340715584,6.85394355334,4.75119549629,3.25231300318,3.12623313414,0.238410576741,15.7110928248,0.103223603144,0.0146420959732,12.967032967,14.5787545788,10.9157509158,20.463980464,0.00371138451129,0.058932550832,1.0,1.0,408.150605119,8.8234696486,3.23152214429,2.59706044003,13.005339331,13.3278177792,2.91408229811,0.209103112685,1.83465718485,21.6428142679,2057.31938144,13868.5021666,14559.3166211,10.0,2.0,17.0,5.0,0.588235294118,64.0,100.0,1.5625,3.85064589176,5.55009754652,9.40074343828
16.0,0.0,2.0,60.015,3.26201024942,3.45792425765,7.80630961115,2.96732635093,3.39761360231,0.0349996841971,0.660612193366,1.0,633.682892981,780.018839031,0.812394343922,5.3357590023,5.88564295513,5.95960915756,6.22393598767,6.22653215089,2.95103786149,2.90938404558,2.92710225618,2.95586434646,2.98394557429,0.174762288501,11.2405850564,0.104841492415,0.0132177434058,12.8693528694,13.7484737485,10.4273504274,17.7045177045,0.000671871999621,0.0619856353181,3.0,0.882284553984,423.161048948,5.33374579935,0.534455445025,0.401301776497,13.1180759687,13.4456157886,2.9496892739,0.782594390757,2.10952430226,20.8727887845,1889.05675367,10180.9772755,10685.5502773,5.0,17.0,37.0,0.294117647059,0.135135135135,48.0,111.0,2.3125,3.86919491494,5.90088748048,9.77008239542
16.0,1.0,2.0,60.015,3.71785727249,4.02885091806,16.4462209302,3.19791180261,3.83514015153,0.0129956011898,0.837415545723,1.0,614.536417845,711.556632346,0.863650748105,5.32599914686,5.86683886186,5.94067861359,6.21514281401,6.22761894115,2.99936151881,3.00192788716,3.18371021922,3.1574099463,3.18693901663,0.190084033341,13.142299855,0.108174483966,0.0133863600027,12.8449328449,15.4822954823,11.3553113553,23.6874236874,0.00662003897453,0.0603256108668,1.0,1.0,419.332526448,13.2236287329,5.81234181142,4.71196317839,13.1358720356,13.4912054822,3.07595371032,0.908252784191,0.475783498043,19.9605752694,1767.31620298,10375.5414448,10911.9224625,8.0,9.0,50.0,0.888888888889,0.16,60.0,1.0,0.0166666666667,4.4740900514,7.4378299941,11.9119200455
16.0,2.0,2.0,60.02,3.54967122201,3.84874753373,1.56003412241,3.1206759062,3.47659735253,0.0010918315345,0.754585604044,1.0,633.881895059,633.690617689,1.00030184662,5.33534681613,5.87837231568,5.9550530942,6.2262686127,6.24766587423,3.11938540301,2.87095402891,2.87016637615,2.97688446949,3.05791944872,0.197548816084,13.1401737905,0.116731275226,0.0137571815782,12.9426129426,15.2869352869,11.3064713065,21.1477411477,0.0015019656523,0.0617968966219,2.0,0.898257549185,448.450355011,27.9228232871,1.13792758981,0.619902074353,13.752976196,14.2549061598,3.74939933562,-0.146776156521,-0.275091895396,20.3562766285,1932.26312799,11608.455835,12206.967573,12.0,22.0,71.0,0.545454545455,0.169014084507,66.0,1.0,0.0151515151515,4.86788745503,8.97247439865,13.8403618537
16.0,3.0,2.0,60.02,3.38685963544,3.615429735,0.381357882624,3.00337049049,3.20040733137,0.00130273772197,0.636875379788,1.0,807.77070135,634.405633436,1.27327164006,5.35044816642,5.8969243178,5.9912966606,6.23671306001,6.25953271943,3.31359059294,2.99685136124,2.94737599269,2.91287822507,2.84223953864,0.189009288312,13.140779053,0.12273297603,0.0138119022833,12.9426129426,16.2393162393,11.6971916972,23.9804639805,0.00464068975687,0.0628685748896,2.0,0.895115906509,461.85095969,33.6376550184,4.02867111505,3.19546660068,14.0079488144,14.5837050401,4.05731718138,0.528962948073,1.90953559635,19.1607328281,1813.5884809,11874.2231259,12525.7687268,11.0,34.0,88.0,0.323529411765,0.125,80.0,1.0,0.0125,5.1625378675,10.0274706109,15.1900084784
16.0,4.0,2.0,60.02,3.12898675957,3.30709005115,20.0596491228,2.96252144025,3.21206217182,0.0324834985427,0.622467947206,1.0,1067.78900634,782.539304163,1.36451805125,5.35639207599,5.91803134231,6.02304944702,6.24601646266,6.27310855229,3.19719074591,3.11940559835,2.95817977897,3.02184190408,2.84657116171,0.153470967022,12.3580848139,0.110558598486,0.0144465956521,12.8693528694,14.9938949939,11.15995116,20.9035409035,0.00265973126456,0.0601008201811,2.0,0.901539558618,431.948244422,16.9106495591,2.25814290091,1.730172105,13.3767466251,13.7846643724,3.3286065537,0.459888052473,3.03878472228,19.9238288364,1855.32853255,12836.2073145,13503.7437327,11.0,33.0,41.0,0.333333333333,0.268292682927,65.0,1.0,0.0153846153846,4.88118365749,10.0473328392,14.9285164967
16.0,5.0,2.0,60.015,3.11604447982,3.31250818558,4.3608753908,2.94877957393,3.2160791303,0.0592854556252,0.637761994175,1.0,1146.14985584,838.368645175,1.36711918133,5.34931872745,5.90917095603,6.01496546568,6.23722214931,6.26750142226,3.14839691169,3.24202393509,3.08343932483,3.16886644476,2.97842517329,0.170023243431,12.3584585356,0.105636026666,0.0149120622549,12.8205128205,14.4810744811,10.9401709402,19.4871794872,0.00190988957734,0.0596297210029,2.0,0.923087083029,418.691662321,11.3486322497,1.54282324945,1.10152353063,13.2474599203,13.5911485217,3.03712426449,0.456809223505,2.69773150567,19.9913771792,1743.26505208,13205.2931841,13889.0006489,15.0,30.0,96.0,0.5,0.15625,87.0,83.0,0.954022988506,4.83850448911,10.2270777984,15.0655822875
