event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
3.0,0.0,2.0,40.015,3.22011707716,3.45767659047,0.111991107406,2.94096974877,3.63094519582,0.00402308879077,0.733978716851,1.0,491.936553686,516.798375476,0.951892608472,5.15770429781,5.71406522881,5.79153112821,6.06660689008,6.09333119742,2.87177455752,2.81675803418,2.61461166656,2.94860140877,2.98930864051,0.169722369002,17.8334748974,0.111839534225,0.0139897231132,12.8205128205,15.5555555556,11.4285714286,23.0036630037,0.00519700332572,0.0599838486462,2.0,0.925912984668,430.332384224,19.669191674,4.47775651113,3.61363115602,13.3602536392,13.7618414638,3.30028834659,-0.198442432727,3.16345463489,23.0367050024,2534.12905448,12849.8273858,13421.7349318,9.0,9.0,51.0,1.0,0.176470588235,45.0,54.0,1.2,3.8529745067,6.54528647677,10.3982609835
7.0,0.0,2.0,40.015,3.21259691571,3.45092068929,0.185454006814,2.92252707359,3.62022336706,0.0110527466499,0.723017572506,1.0,475.715793595,511.878300873,0.929353310708,5.15869772831,5.71629240319,5.79517296243,6.06450800604,6.09610792048,2.86142570034,2.82035117838,2.64736237627,2.93469470578,2.95731710166,0.168231632488,17.8100668304,0.112471246279,0.0139365589034,12.7716727717,15.8974358974,11.5995115995,24.3956043956,0.00649780270935,0.0597989610086,2.0,0.926382001311,429.151406208,21.3298447152,5.65036008152,4.54848589303,13.3472281724,13.7574161948,3.33436657709,-0.393195093747,0.0745182041658,21.9733115916,1798.76724724,12397.1842744,12964.0991059,10.0,8.0,27.0,1.25,0.37037037037,47.0,62.0,1.31914893617,3.99286696746,7.0625919898,11.0554589573
7.0,1.0,2.0,40.01,2.88388610719,3.10439184719,0.839963209933,2.88096153144,3.14172000343,0.0249707941595,0.643412506761,1.0,578.853900157,497.397261073,1.16376575719,5.16841318979,5.71652826902,5.79307411845,6.06810276734,6.0808423491,2.84754365284,2.76165238433,2.63402039346,2.81251338711,2.80314294582,0.125450066609,16.8491463795,0.123067366764,0.013786317194,12.8205128205,15.9462759463,11.5506715507,22.9792429792,0.0031829442208,0.0634195340437,1.0,1.0,463.18890609,36.6079580424,2.60852744513,1.67771175477,13.9790315137,14.556112622,4.05796656025,-0.304929494339,0.405093665157,21.4027646229,1758.85732179,12810.5238389,13414.4509361,6.0,7.0,25.0,0.857142857143,0.24,22.0,1.0,0.0454545454545,4.88338381573,7.96719694807,12.8505807638
7.0,2.0,2.0,40.015,3.0872244631,3.29070815068,4.88455882353,2.93172133938,3.22439156351,0.0407803677585,0.637219555351,1.0,641.05746455,515.066547581,1.24461094894,5.1799804297,5.71874255988,5.79210472893,6.08573584331,6.11416997408,2.85937168813,2.97136678184,2.84694704544,2.67202532559,2.72100977783,0.136890903191,19.3734107688,0.121950472585,0.0142069941837,12.7960927961,15.873015873,11.5750915751,22.5641025641,0.00276198510879,0.0633184497985,2.0,0.912366453536,461.78074392,34.1715792772,2.16019068607,1.39593406521,14.079637065,14.6580636515,4.07708843775,0.435704371447,1.34927162064,22.2297241685,1812.69322106,15164.1564103,15881.5339193,8.0,15.0,49.0,0.533333333333,0.163265306122,34.0,1.0,0.0294117647059,5.73707385012,9.18322328542,14.9202971355
7.0,3.0,2.0,40.01,3.0990413663,3.27866280258,1.02070707071,2.98485352679,3.21172550348,0.0611188512004,0.638924012252,1.0,811.371949812,510.226379172,1.59021952399,5.1754617758,5.70994055383,5.78596514868,6.0749407863,6.08341751339,2.89434214602,3.12242836692,2.92062067954,2.62788121441,3.05238034367,0.170156249951,19.3719802143,0.1217245031,0.0141950392337,13.0158730159,15.7509157509,11.5262515263,22.1733821734,0.00255122539266,0.0634268256496,2.0,0.926940210641,462.723744097,32.8974841829,1.87878249421,1.08304797573,14.0977659307,14.6625275291,4.03022447338,-0.687459269307,0.790078695363,19.7024038181,1517.78458821,13867.0604657,14600.968098,10.0,16.0,32.0,0.625,0.3125,41.0,1.0,0.0243902439024,6.5465222759,11.2457720222,17.7922942981
7.0,4.0,2.0,40.015,3.17248498715,3.40216976111,0.219783569578,3.10252202091,3.27194354508,0.040492153731,0.687735767392,1.0,756.401783882,512.301563899,1.47647760066,5.18064711276,5.71356090257,5.79268779766,6.08482528368,6.09527795551,3.03131612698,3.16918863958,2.97733027758,2.70186071286,3.11567756001,0.181847976388,19.3634260032,0.120802662306,0.0143441018143,12.7716727717,16.6056166056,11.8437118437,25.8608058608,0.00767246806346,0.0609602984454,2.0,0.877744614498,450.797372005,32.8255181452,6.40273574408,4.77982177115,13.7581033735,14.2905780697,3.86461034616,-0.367486523649,1.07818892426,18.6023111892,1487.82358151,12511.0323707,13206.6336612,12.0,11.0,42.0,1.09090909091,0.285714285714,20.0,0.0,0.0,6.3260557123,12.440048295,18.7661040073
7.0,5.0,2.0,40.015,3.22295746054,3.44027078732,2.00751597144,2.96383649861,3.07144097746,0.0128153937808,0.624822208319,1.0,717.084357668,520.822289132,1.37683116224,5.1701398879,5.7136732743,5.80419059666,6.07688923629,6.07461695293,3.00701726622,2.99272597514,2.86174928422,2.86208434993,3.01178706494,0.131104488708,18.7202673758,0.11432173283,0.0138573100979,13.1623931624,15.2625152625,11.2820512821,21.4652014652,0.00308587854664,0.0612906643155,2.0,0.890863293364,444.393921339,19.1356059097,2.64786323498,2.0834312996,13.5730823727,14.0225866864,3.52198413981,-0.0196578395628,2.71079170462,19.0593768048,1578.50109528,11653.1593552,12289.8211849,23.0,31.0,69.0,0.741935483871,0.333333333333,42.0,61.0,1.45238095238,5.56603925145,11.82684477,17.3928840215
11.0,0.0,3.0,40.015,3.88623389892,4.27147987762,3.08524757529,3.54845324163,4.79166244391,0.050377064221,1.05324307389,1.0,667.798619286,654.506126603,1.0203091952,5.28161674848,5.81776939178,5.88577965317,6.11653531346,6.11346271604,8.82713265837,7.0739299333,5.03686370115,3.21537239357,3.08905807765,0.232799197174,23.5658171579,0.107594867574,0.0158333545908,12.5763125763,14.5299145299,10.6471306471,21.2942612943,0.0049251916562,0.0610757498545,1.0,1.0,421.829587693,11.2636674209,4.2417396285,3.37200240216,12.6621703729,13.0142089354,3.00650555654,-0.346262562911,0.0450316652778,20.9423025001,2024.44393239,14083.5097886,14808.9189618,10.0,2.0,18.0,5.0,0.555555555556,46.0,71.0,1.54347826087,3.93058269164,5.50400213546,9.43458482711
11.0,0.0,3.0,40.015,3.93928626823,4.2849870874,21.2924791086,3.60266232117,4.95871698994,0.0498583001707,1.07692758035,1.0,586.734022059,651.571133137,0.900491124022,5.27095418012,5.81933467639,5.8893576364,6.10936250561,6.10322659246,9.23976778645,7.05965136057,4.91883789146,3.31419029627,3.1684583436,0.178521667451,23.5760686012,0.105226513315,0.0157915900869,12.5274725275,13.6263736264,10.1831501832,18.1929181929,0.00171166311478,0.0613208200397,2.0,0.897579660104,421.296371085,7.26493896072,1.38872141394,1.05726200137,12.6472550406,12.9847402238,2.94115939997,0.146586974645,0.360384113223,20.7698496817,2037.47144415,12926.5031138,13585.0433426,6.0,2.0,14.0,3.0,0.428571428571,41.0,66.0,1.60975609756,3.95257991604,5.61942577358,9.57200568962
16.0,0.0,2.0,40.01,3.2966497476,3.525558197,4.8708730741,3.08815434258,3.69162931445,0.0411014149076,0.76171586345,1.0,497.180222222,562.92164291,0.883213904608,5.15391539411,5.70128430736,5.76799167323,6.04530863684,6.0447089886,2.88403142036,2.95832164499,3.19999024228,3.06244226313,3.15560268284,0.174762288501,16.862255273,0.106379621221,0.0132740088566,12.9181929182,14.6031746032,10.8913308913,20.3907203907,0.0036807271887,0.0608151146324,1.0,1.0,420.425504425,9.59486210119,3.16925044363,2.54005077953,13.1145251883,13.449069549,2.98105699698,0.708674535798,1.32594879476,20.6999957127,1822.12999375,10029.3781195,10517.8676152,4.0,9.0,24.0,0.444444444444,0.166666666667,42.0,1.0,0.0238095238095,3.97803737798,6.10138743168,10.0794248097
