event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
3.0,0.0,2.0,20.005,2.71193777507,2.89770168767,9.23273657289,2.91994549619,3.39979445744,0.0239883368285,0.702583311184,1.0,391.31365654,407.607380037,0.960025935998,4.84192539359,5.39716400886,5.47223497128,5.74433506468,5.75254526718,2.70164517565,2.71626579484,2.62893423177,3.03725122094,3.19667071007,0.132150919406,28.7800330542,0.1177465504,0.00958357962513,13.1135531136,16.7765567766,11.9658119658,27.1550671551,0.0093739285954,0.0601267271989,1.0,1.0,439.969759144,27.7907945096,8.07645677349,6.44980931573,13.5848839445,14.0614416063,3.62974768572,0.443656108431,1.15062949504,19.9988275715,1828.92277899,8894.65384473,9361.11967954,4.0,14.0,52.0,0.285714285714,0.0769230769231,26.0,35.0,1.34615384615,4.32007560132,7.84563729865,12.1657129
3.0,1.0,2.0,20.01,2.6004030863,2.82871159611,19.6288659794,2.95976477862,3.15222388407,0.00641720068702,0.705081457178,1.0,366.720044954,345.115311197,1.06260149306,4.87256802056,5.42323812925,5.50388674666,5.77503278465,5.78920289722,2.75390476338,2.83660940678,2.55038677488,3.03319196278,3.04097870131,0.0883349777234,29.5989217487,0.113603438957,0.0103941122149,12.5518925519,15.8974358974,11.5750915751,24.1025641026,0.00611401671496,0.0598798757967,2.0,0.935566431264,433.311960358,22.5147368001,5.27086846686,4.22008123623,13.4260519405,13.8542114647,3.41764606153,-1.20425822792,-0.0941349306838,20.1971095191,1896.05011618,11363.7872447,11908.5979884,5.0,5.0,20.0,1.0,0.25,7.0,23.0,3.28571428571,4.43057753511,7.36662891601,11.7972064511
3.0,2.0,2.0,20.01,2.53793318059,2.76204962426,1.8688172043,2.80141712584,3.06641172484,0.0132655640043,0.627901416547,1.0,379.57971083,348.698382144,1.08856172058,4.87466914016,5.43338440452,5.52238989113,5.79967439983,5.83051169534,2.84373476434,2.76416324974,2.46051744291,2.80238489802,2.64474631766,0.131934112376,29.5832277278,0.108635874769,0.0103962066296,12.5763125763,15.8241758242,11.5506715507,24.9816849817,0.00711155878271,0.0587907913201,2.0,0.932586940191,415.305726846,18.4194386684,6.21828246405,5.02668716146,13.1266338567,13.4992607902,3.14984530932,-0.262105504962,0.328799493269,24.1489683742,2392.73572246,14085.6033284,14686.1311536,7.0,7.0,28.0,1.0,0.25,20.0,33.0,1.65,3.60556309735,6.07310627936,9.67866937671
7.0,0.0,2.0,20.01,2.54512841306,2.75153751231,0.455802109858,2.78813924859,3.07144958774,0.0130065655205,0.606921778454,1.0,408.169691,425.163068997,0.960030916991,4.87079894896,5.43071420793,5.50851767947,5.78797880953,5.82344341251,2.81495872622,2.72671312112,2.50758348629,2.80902663552,2.49502546039,0.124717771643,29.5899745831,0.108321327983,0.0102478487733,12.5763125763,15.57997558,11.4285714286,23.8095238095,0.00609622289524,0.058839803236,2.0,0.931832656529,416.274872142,17.8183652986,5.30543075707,4.2834423155,13.1455584351,13.5144050426,3.13583116319,1.29630750865,2.34592911287,24.4581959154,1916.14913087,13746.4575903,14336.3174348,6.0,4.0,22.0,1.5,0.272727272727,19.0,40.0,2.10526315789,3.55506221359,6.27010972692,9.82517194051
7.0,1.0,2.0,20.005,2.87957778402,3.04907452587,7.47669491525,2.75057470538,3.15911880671,0.0395710259375,0.566666090818,1.0,446.036422896,361.00430975,1.23554320779,4.86447566922,5.41278129711,5.48489746261,5.76226698179,5.75879672368,2.87872992889,2.64188980054,2.69046604571,2.47824998474,2.55570375466,0.0589352083608,33.7081882014,0.12488627877,0.00947933210415,12.8205128205,16.5811965812,11.8192918193,25.1037851038,0.00633906876593,0.0629925472834,2.0,0.882451063946,462.832092115,39.5422631655,5.22084387905,3.93714640722,14.0241091716,14.6293860592,4.16452859411,0.644570980665,0.421226220198,22.3478011391,1751.06276421,11226.5973674,11765.7577882,5.0,3.0,11.0,1.66666666667,0.454545454545,16.0,1.0,0.0625,4.68208193643,7.89663819117,12.5787201276
7.0,2.0,2.0,20.01,3.10204687614,3.34010084815,3.37855579869,2.98078277954,3.25998712293,0.0800157811146,0.689963041854,1.0,374.194837301,316.994128049,1.18044722028,4.88176053796,5.39692553955,5.45813122829,5.75230535451,5.74718994659,2.90739696786,3.11870748404,3.14670793664,2.61800552521,2.67216540589,0.167134204125,38.2010177446,0.133217511637,0.00945230122126,13.137973138,17.0695970696,12.0146520147,25.4212454212,0.00589960528795,0.0669332147465,2.0,0.887278807134,489.012044274,47.5099740646,5.24565513827,3.88941446375,14.6745575904,15.3717993714,4.57707061781,-0.51184771984,-0.905372796397,20.9917778947,1531.7266784,12928.4027462,13583.1125552,2.0,8.0,28.0,0.25,0.0714285714286,20.0,1.0,0.05,6.88012040211,9.23516161533,16.1152820174
7.0,3.0,2.0,20.01,2.95186211701,3.10537065262,4.26578947368,2.921761458,3.02478968593,0.0729167163017,0.570801143292,1.0,397.900894505,326.811247917,1.21752509144,4.89305229016,5.41279674093,5.47223969841,5.77596344851,5.79857647747,2.80283996665,3.18146390875,3.20288370022,2.6461535226,3.03269415187,0.147125686522,38.729186457,0.135052913587,0.00987381389488,12.9914529915,17.6312576313,12.1855921856,27.2771672772,0.00885198339418,0.0668488602056,3.0,0.885797213586,488.375783764,50.9777951615,7.80024035327,6.02006569069,14.6402081444,15.3593694281,4.64483957945,-0.701927208654,-0.0880710677296,20.706125051,1476.95562539,14909.7076634,15646.9673413,5.0,11.0,28.0,0.454545454545,0.178571428571,27.0,1.0,0.037037037037,7.59663294108,11.4497003698,19.0463333108
7.0,4.0,2.0,20.01,2.88291147884,3.04560922023,1.04183673469,2.95857709215,3.07534466605,0.0273907272167,0.585930130394,1.0,483.658877429,426.478166679,1.1340765254,4.89769598545,5.42519963218,5.4895167681,5.79635695266,5.83058184492,2.87117217879,3.27113458708,3.01518338726,2.54131431221,2.8720135497,0.144974657279,38.7339037548,0.124474893158,0.0103377302467,12.7716727717,16.5567765568,11.8437118437,24.8595848596,0.00546073067048,0.0632761610918,2.0,0.922392202338,464.738899118,36.6554101351,4.82493779834,3.62816688657,14.1199851971,14.7148244878,4.14150669925,1.15677699981,2.49145108263,20.4716530894,1644.47613738,15728.2808941,16521.9346692,9.0,10.0,43.0,0.9,0.209302325581,33.0,1.0,0.030303030303,7.86613765741,12.7702234789,20.6363611363
7.0,5.0,2.0,20.01,3.12063705751,3.29321237442,0.266455696203,3.06585491611,3.37245670112,0.0106375920423,0.676624192753,5.0,566.859367825,316.504777232,1.79099782563,4.86648890967,5.4172554738,5.50078701519,5.77343252519,5.79813238276,2.98236078296,3.19424010793,2.8071972543,2.6841301739,3.17503678438,0.143832219548,38.7356679795,0.116863544487,0.0103655943387,12.967032967,16.043956044,11.6971916972,23.8095238095,0.00533826318093,0.0610175663971,2.0,0.91200986572,445.790834855,24.3906096724,4.71869587867,3.77116895653,13.7600260763,14.2389451989,3.66186329029,-0.251617503492,1.29509566968,19.8137462315,1544.59117022,13839.4545871,14551.7242035,10.0,7.0,32.0,1.42857142857,0.3125,28.0,14.0,0.5,6.06410612186,12.6112206964,18.6753268182
7.0,6.0,2.0,20.01,3.0773023752,3.28598958261,0.244016164128,3.02151579581,3.15664675415,0.0356954726709,0.635872739711,9.0,592.624224556,490.626461263,1.2078929111,4.84917129298,5.40543554032,5.4985236181,5.77681220839,5.77447932737,3.15920475855,3.264548295,2.93886341721,2.65358404973,3.05178003823,0.162882292258,37.4464991665,0.113579631552,0.0102034609664,12.9914529915,15.3113553114,11.3553113553,21.4407814408,0.00292578540658,0.060604648838,2.0,0.876030383764,440.393206334,20.5181695109,2.45354043757,1.85636025266,13.6484127555,14.0955775205,3.52223436055,0.0277264820458,0.541961418006,18.5910102058,1501.26105453,11676.6770168,12343.1507255,7.0,3.0,26.0,2.33333333333,0.269230769231,19.0,29.0,1.52631578947,6.13610738188,12.4287175026,18.5648248844
